job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent,weight_fraud,weight_non_fraud,final_output
17321,Inside Sales,"US, NJ, Brunswick",Sales,17500,"Did you know that Dayton Toyota is one of the oldest Toyota Dealerships in the United States?The origin of Dayton Toyota started back in 1959 in a small garage in Jamesburg, New Jersey as Lincoln Avenue Motors.  Mr. Lew Reynolds was the owner and he had a reputation for taking great care of his customers.  Toyota was brand new in the United States and the dealership started with only three new Toyopet models to sell.  But business grew quickly as Toyota added the Corona, Land Cruiser, 4Runner, Corolla, Camry and many other models.  Lincoln Avenue Motors customers were always treated by Mr. Reynolds and his staff like family.  Mr. Reynolds legacy is carried on today even though his small garage has now grown to a 21 acre state-of-the-art facility on Route 130 in South Brunswick, NJ .  Despite its size, Dayton Toyota and its current staff and owner, David Nappa, continue to treat customers like family.  Many customers from Lincoln Avenue Motors (and one member of Mr. Reynold's staff) remain loyal to Dayton Toyota today. Mr. Reynolds remained a loyal customer of Dayton Toyota until his passing a few years ago. In addition to being on of the oldest Toyota Dealers in the United States, Dayton Toyota has received numerous awards for our outstanding treatment of our loyal customers.  Dayton Toyota is an award winning dealership, receiving the prestigious Toyota President's Award in 2009.  Starting in 2005, Toyota also began recognizing their dealers who achieve excellence at meeting and exceeding customer expectations at every opportunity with elite ""Signature"" status.  Out of several hundred Toyota dealers in the New York Region, only 14 currently meet the rigorous Signature requirements.  Dayton Toyota has been recognized by Toyota as a Signature Certified dealer every single year.  As a customer, this means that you are always in competent and caring hands at Dayton Toyota.  You'll never experience high-pressure tactics and you will find expert advice and our best prices possible for all of your automotive needs.  Despite our accomplishments, we aim to continuously improve our service to you.  Drive up anytime at our No-Appointment-Necessary Express Lube; experience our 1 Hour Express Delivery Service; take advantage of ourOnline Guaranteed Service Appointments, Complimentary Loaner Cars and Shuttle Service and On-Site Toyota Certified Collision Center; or relax in our State-Of-The-Art Customer Lounge with Free Wireless Internet Service, our ""Quiet Room"" with Personal Computer Workstations, complimentary refreshments and children's play area.  We will always honor you as our welcome guest and promise to respect your time and priorities.Mr. Reynolds philosophy of treating every customer like family has been translated today into our Dayton Toyota 12 Point Value Guarantee.","Are you?…A sociable “people person”EnthusiasticSelf MotivatedThe type of person who gets things done!Firm without being aggressiveCoachable and willing to learnIf you answered YES, then your next career is waiting for you in Automotive Sales! Analysts predict an increase of over 1 million additional new cars will be sold this year. Your timing is ideal to make the change you have been looking for.Job Description: Business is couldn’t be better at Dayton Toyota in Brunswick, NJ! Dayton Toyota is looking for talented sales professionals! We prefer someone with auto experience with a track record of success but will train the right candidate. You must be very energetic, motivational, and stable. Track records on sales, hiring, and excellent customer satisfaction scores will definitely get you in the door. We only hire the best! Excellent compensation plan! Opportunity to advance and grow within Dayton Toyota is available.Besides a Competitive Pay Plan, Dayton Toyota offers:BenefitsOpportunity for GrowthDrug Free Work Place",Must have valid driver's license and be able to pass a background check.,Competitve Pay StructurePaid Training401K PlanHealth and Dental InsturanceOngoing Sales Training,0,1,0,Full-time,Not Applicable,unknown_required_education,Automotive,Sales,0,3.8630823591291605,4.309070053173653,0
17322,News Editor,"GR, I, Athens",Huffington Post Greece,unknown_salary,"24MEDIA is Greece's leading and fastest-growing digital publishing group, managing over 20 premium brands that connect and engage with users across different platforms.  Its total audience exceeds 6.1 million Unique Browsers per month that spend 5.825.776 hours interacting with its content, viewing 150.952.414 pages (Source : AT Internet / OJD / ENED Greece).  The brands of 24MEDIA have more than 2.160.000 social media followers.24MEDIA is producing and distributing high-value digital journalism whilst continuously innovating in brand advertising, providing innovative and effective communications solutions to clients and partners.","We are looking for a delightful and swift writer with a serious dedication to detail and deadlines, someone who learns quickly, has great ideas and a good sense for what types of stories work well online.  Topic expertise is a plus but not necessary. We need a smart, all-purpose journalist to step right in and get involved across the site.The chosen candidate will be responsible for:Maintaining an up-to-the-minute front page for HuffPostSelecting, creating, editing and writing content for a web audienceDaily maintenance of the news sectionsIncorporating multi-media elements (video, slideshows, liveblogs) into news storiesWorking to distribute content through social networksDaily writing of news posts","Ideal candidates should have the following skills and qualifications:2-3 years experience working with news content, and 1-2 years online experienceFamiliarity with content management systems and site platformsExpert knowledge of news content and audience needs – lives and breathes news, from headlines to politics to business to lifestyleExcellent writing and editing skillsExpert knowledge of effective online content distribution methods, including content sharing and link distribution, and social networking toolsExcellent organizational skillsExcellent site management skillsPositive, collaborative team playerEnthusiastic self-starterInnovative problem solverThrives under pressure",unknown_benefits,0,1,0,unknown_employment_type,unknown_required_experience,unknown_required_education,Online Media,unknown_function,0,3.63352195575821,3.7576606108916075,0
17323,Junior Product Manager,"EE, 37, Tallinn",Business Developmment,unknown_salary,"Our CompanyAdcash® is an international advertising network that delivers billions of ad units each month reaching several millions of people around the globe. With a strong focus on the entertainment vertical, the network’s portfolio currently comprises over 90 000 websites that benefit from the company’s successful partnerships with a number of leading brands. The strength of the Adcash® platform lays in its cutting edge ad delivery technology and advanced internal tools.50 billion advertisements served in 2013Work in one of the top 100 biggest website in the worldEnjoy building great software used by a team of 50 personsImprove your skills by working on an interesting projectThe company’s headquarter is located in Tallinn (Estonia) with other branches in Queretaro (Mexico), Sofia (Bulgaria) and Paris (France).Our teamComing from very diverse cultural and geographical backgrounds, our team reflects perfectly the company’s image and global outlook.With a total of 9 nationalities represented, our 55+ team members bring not only an invaluable level of experience to the table, but also a diversity of thought instrumental in shaping the network’s identity.And so we can help you in: Bulgarian, Deutsch, English, Estonian, French, Italian, Russian, Spanish and Turkish!From hardcore techies to online advertising veterans and everything in between, our staff is comprised of committed professionals, who come from all corners of the industry, having worked with organizations such as Vodafone, Skype, Google, EA, Orange, Telcel and many others.","The Junior Product Manager will manage daily back office admin panel updates and improvements. S/he will assist the Senior Product Manager with daily business activities. Job includes full cycle of product development from research and analysis of requests, new features to ensuring launch material is communicated to all team members.","Required skillsAttention to detailsSolid analytical and problem solving skillsFluent EnglishExcellent communication and presentation skillsHave a degree in IT or Marketing Studies.Ability to make decisions with little or no guidance, to keep information confidential &amp; work in stressful environmentExcellent knowledge of Microsoft office softwarePreferred skillsBilingual (French, Russian or Estonian) is a plusExperience with Jira Agile toolExperience in Product management or system analytics","Company offerBy joining our team, you will enter into a very dynamic team and fast development company. We offer unlimited opportunities for self-improvement and growth, friendly multicultural environment and modern office in the city center of Tallinn.Adcash® is an international advertising network that delivers billions of ad units each month reaching several millions of people around the globe. With a strong focus on the entertainment vertical, the network’s portfolio currently comprises over 80 000 websites that benefit from the company’s successful partnerships with a number of leading brands. The strength of the Adcash® platform lays in its cutting edge ad delivery technology and advanced internal tools.If you feel like it describes you perfectly, apply today!",0,1,0,Full-time,Associate,unknown_required_education,Marketing and Advertising,unknown_function,0,3.9478374798194182,4.448952641248202,0
17324,Administrative Assistant / Office Manager,"US, CA, Mountain View",unknown_department,unknown_salary,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley.  Peel makes the world’s leading smart remote app which turns your mobile device into a universal remote control. Our technology is preloaded on many of the world’s top-selling Android devices.  Peel’s audience is at 60 million and doubling every six months with 3 billion+ remote commands handled every month.   Help us revolutionize the TV viewing experience and achieve our goal of becoming the universal controller for the internet of things.Peel is driven by design and a passion for developing brilliant user experiences. We simplify complex problems, then surprise and delight. Prior to starting at Peel, members of the team helped create some of the best products available today, including iTunes, iPhoto, Netflix, Roku, Avid, and Final Cut Pro. We're a fun company that works hard, but understands the value of well balanced professional and personal lives. Away from work, we raise wonderful young families, race cars, sail boats, play instruments, and go on adventures in outer space… Well, maybe we all just dream about that last one… On the job, we come in charged and focussed on changing the industry, forever. We want to work with like-minded creative and talented people. If you want to change the world and the face of entertainment, we want to hear from you!","Administrative Assistant for Peel Technologies Inc, software app startup in downtown Mountain View. Company in business since 2009 and growing. Responsibilities –-         Direct support for  Founders/Executive Management, indirect support of Sales/Bus Dev groupmanage calendars, meetings, contacts, travelliason between outside recruiter, setting up interviews, managing interview calls and meetingsassist with BOD and company presentation materialscompiling and processing expense reports through Expensifypreparation and organization of conference rooms/meetingsadditional responsibilities/tasks as needed -         Office Management / General AssistantMay add on Office Management responsibilities as neededCreating/managing Excel files for organizing data, lists This is a new position that will grow based on the abilities/talents of the individual and as the company grows.","Key traits of the perfect candidate:proactive, organized, quick and efficient, excellent judgment, ultimate discretion, can-do attitude, takes ownership and responsibility, confident, sense of humor, identifies opportunities to assist busy executives before being asked, works well with diverse personalities","Competitive salary, paid time off, 401K, medical/dental/vision benefits, FSA, Wageworks",0,1,0,Full-time,unknown_required_experience,Unspecified,Computer Software,Administrative,0,4.290255589595122,4.702626646902719,0
17325,Interns,"IN, DL, Delhi",unknown_department,unknown_salary,"Inc42 is a technology focused media portal with extensive focus on innovation and creating value. In the past 6 months Inc42 has extended its reach in the Indian startup ecosystem and established a good brand value by publishing quality content. We are now looking to expand rapidly, both content and technologically, and have a lot of interesting things coming up soon. ","Now that most of the studious interns have taken up offers, we have started hiring interns, the typical back benchers.You should be a jugaad guy, looking to do any of these:1. news from digital industry/startup reviews (qualification: engineering or a journalism school backbenchers)2. data research (qualification: engineering or a journalism school backbenchers)3. design (qualification: designer or a journalism school backbenchers)4. marketing (qualification: engineering or a journalism school backbenchers)",unknown_requirements,"Extremely competitive salary.Equity in the company (ESOPs). We believe in empowering our employees and team. Experience working with a motivated team to build a hot start up.Milestone/Performance Based Bonuses.Flexible work hours: We're not big fans of fixed working hours - you can work according to your convenience, as long as you can stay productive and deliver results.We're a small, tight knit group and are also best friends. This means regular meetups, outings and other fun stuff. Access to sessions on technology, funding, marketing from industry stalwarts.The best possible exposure to the intricate details of the startup universe. (A number of our ex-interns have already started up)Chance to work with a highly passionate and young team in a fun environment. (Company culture is very important to us)",0,1,1,Temporary,Internship,unknown_required_education,Writing and Editing,Writing/Editing,0,2.621601787739388,3.322755889912479,0
17326,Machine learning and time series analysis,"US, MA, Cambridge",DA,unknown_salary,"MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-by-side with world-class researchers.A primary intent of the program is to provide interns with experience that could help them enhance and accelerate their professional career, while also contributing to new or ongoing initiatives at MERL. Interns will be exposed to relevant industrial problems ranging from speculative and exploratory research to more practical engineering tasks. We hope that all interns have a chance to become familiar with our organization and the open research culture at MERL, produce publishable work, and develop an appreciation for how breakthrough research makes an impact on future products.MERL considers graduate students from all over the world. As many of our projects benefit from specialized knowledge in a given field, graduate students pursuing a Ph.D. typically fill the majority of internship openings.The duration of a typical internship varies from 3 months to 1 year, with the majority of interns being employed during the summer months. As the summer is a very busy time, we encourage applications for non-summer internships and also prefer early applications for summer internships. Hiring decisions for the summer are typically made around February/March to allow enough time for any necessary paperwork (such as visa applications or other work eligibility forms) to be completed.","Data Analytics and Algorithms groups are looking for an intern to work on spectral clustering for time series analysis and related research. An ideal candidate would be a senior Ph.D. student from a well-recognized institution, who has taken a graduate Functional Analysis and Machine Learning classes, has practical experience coding and running parallel jobs on a cloud, and with demonstrated excellent English technical writing skills. The candidate is expected to collaborate with MERL researchers in developing systems, code writing, conducting experiments and simulations, and preparing manuscripts for publication and patent applications. The duration of the internship is expected to be 3 to 6 months, available immediately and for 2015.Research Area: Data AnalyticsContact: Daniel Nikovski",unknown_requirements,unknown_benefits,0,1,1,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,0,3.7571920701033625,4.211865321416198,0
17327,SEM Specialist (m/f) - Venture,"DE, , Berlin",unknown_department,unknown_salary,"About Rocket InternetRocket is the world’s largest Internet platform outside of China and the United States. We identify and build proven Internet business models and transfer them to new, underserved or untapped markets where we seek to scale them into market leading online companies. We are focused on online business models that satisfy basic consumer needs across three sectors: e-commerce, marketplaces and financial technology. Our company was founded in 2007 and now has more than 20,000 employees across its network of companies, which operate in more than 100 countries on five continents. ","About Rocket InternetRocket is the world’s largest Internet platform outside of China and the United States. We identify and build proven Internet business models and transfer them to new, underserved or untapped markets where we seek to scale them into market leading online companies. We are focused on online business models that satisfy basic consumer needs across three sectors: e-commerce, marketplaces and financial technology. Our company was founded in 2007 and now has more than 20,000 employees across its network of companies, which operate in more than 100 countries on five continents. We are looking for a SEM Specialist (m/f)!About the jobWe are currently looking for an experienced SEM Specialist to join one of our newest ventures based in Berlin. You will be in charge of developing and managing SEM campaigns and diverse subsidiaries. Ensuring that program specific ROI targets are being met is also part of your tasks. Furthermore, you will be responsible for managing paid search budgets and preparing reports on all SEM activities in order to derive recommendations for all relevant business units. Improving processes regarding keyword research/generation will also be part of your tasks as well as taking care of the bid management, management of text, creative content and the landing page.","Who we’re looking forAfter earning your bachelor’s degree in a marketing related field or receiving an equivalent professional education, you will have gained 2-3 years of work experience in the field of paid search. You are technically competent and familiar with major SEM tools and technologies such as tracking, landing page optimization, re-targeting, display advertising, bid management and Google AdWords (certification is preferred).  You also have a strong personality and excellent communication skills in persuading and collaborating with diverse, multi-functional teams. Very good MS-Office skills and fluency in English (other languages would be a plus) complete your profile.","In return, you will enjoy a challenging job with a great deal of responsibility at the interface between marketing and business development. You can expect an international, professional and entrepreneurial business environment as well as the opportunity to be part of the development of a fast-growing startup. You can determine your own professional development and profit from our flexibility, motivation, high learning curve and flat hierarchies.Up for a challenge?We are looking forward to receiving your convincing application either in German or in English!Please send us your application via : #URL_050172f6c4e8a02249612aedf6f8bd5375d8a8dfd3c03276fd8704ea7616babf#?aj=oZUFYfwg&amp;s=workable",0,1,1,Full-time,Entry level,Bachelor's Degree,Online Media,Marketing,0,3.729273681744982,4.8084175944353245,0
17328,Project Manager,"GR, I, Athens",Project Management,unknown_salary,"H WEDIA είναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακών μέσων και επικοινωνίας παρέχοντας λύσεις υψηλής αισθητικής, ποιότητας και λειτουργικότητας.Δημιουργούμε και διαχειριζόμαστε ψηφιακά σημεία παρουσίασης, ενημέρωσης, επικοινωνίας, πώλησης και συνεργασίας. Τέτοια σημεία περιλαμβάνουν Web sites, News portals, e-Shops, Micro-sites, Web applications, Facebook pages αλλά και άλλα Social Media κανάλια, Mobile applications, Intranets. Όλα αυτά, τα σχεδιάζουμε, τα υλοποιούμε τεχνικά, κι εξασφαλίζουμε ότι θα λειτουργούν χωρίς πρόβλημα 24x7 σε συνθήκες υψηλής διαθεσιμότητας και απόδοσης,ενώ παράλληλα,Προωθούμε και επικοινωνούμε την αξία προϊόντων ή υπηρεσιών με ψηφιακούς τρόπους, με στόχο την αναγνωρισιμότητα ή την πώληση. Το κάνουμε παράγοντας branded περιεχόμενο, κτίζοντας ενεργές κοινότητες επισκεπτών και fans, δημιουργώντας και τρέχοντας display και search καμπάνιες, διαφημιστικές καμπάνιες και activations στο Facebook ή σε άλλα social networks, καθώς επίσης και ολοκληρωμένες ενέργειες Inbound Marketing για την προσέλκυση επισκεπτών και μετατροπή τους σε πελάτες.Στο πελατολόγιο μας ανήκουν μεγάλες εταιρείες, φορείς, ειδησεογραφικοί οργανισμοί και ιδρύματα όπως είναι η Τράπεζα Πειραιώς, η Eurolife ERB Ασφαλιστική, το Κολλέγιο Αθηνών, ο Εκδοτικός Οργανισμός ΔΙΑΣ, η Cyta Ελλάδος, το #URL_a64df80699bb678107424e0f984503f20b61f21ece3c4d462b752eb0488bad32# κ.α. ","Μεγαλώνουμε την ομάδα μας,και χρειαζόμαστε έναν Project Manager για να αναλάβει την διαχείρηση κάποιων από τα έργα που έχουμε αναλάβει. Ανάμεσα στα πράγματα που θα κάνει μέσα στην ημέρα του, είναι:να συνεργάζεται με τους Account Managers για να υποδέχεται σωστά τα νέα έργα ή τις απαιτήσεις για νέες λειτουργίες υπαρχόντων έργων που έρχονται στην εταιρείανα συμμετέχει στη διαδικασία Ανάλυσης και Καθορισμού των προδιαγραφών, κατανοώντας και καταγράφοντας με ακρίβεια και λεπτομέρεια τις λειτουργικές ανάγκες του έργουνα μεταφέρει με επιτυχία στο Δημιουργικό Τμήμα τις προδιαγραφές που αφορούν την UX και Eικαστική σχεδίαση του έργου και να φροντίζει για την ομαλή επικοινωνία και έγκριση των παραδοτέων να μεταφέρει με επιτυχία στο Τεχνικό Τμήμα τις προδιαγραφές που αφορούν την λειτουργικότητα του έργου και να εξασφαλίζει ότι το παραγόμενο αποτέλεσμα δεν απέχει από αυτό που έχει συμφωνηθεί να μεταφέρει με επιτυχία στο Τμήμα Digital Marketing τις προδιαγραφές που αφορούν τυχόν προωθητικές ενέργειες marketing ή διαφήμισης και να ελέγχει την σωστή υλοποίηση τους  να φροντίζει για τη σωστή προετοιμασία και συγκέντρωση του περιεχομένου στην περίπτωση που αποτελεί μέρος του έργουνα προετοιμάζει και να επικοινωνεί τα κατάλληλα reports προόδου έργου και να διευκρινίζει έγκαιρα θέματα που μπορεί να καθυστερήσουν το έργο να προετοιμάζει τις ομάδες του πελάτη που θα παραλάβουν και θα διαχειριστούν το νέο web property, αν είναι μέσα στις υποχρεώσεις μαςνα χρησιμοποιεί τα εργαλεία που έχουμε επιλέξει και να τηρεί τις διαδικασίες που έχουμε ορίσει ","Πριν αποφασίσεις να μας στείλεις το βιογραφικό σου κάνε ένα γρήγορο έλεγχο στις προϋποθέσεις που πιστεύουμε ότι πρέπει να έχεις :να έχεις ολοκληρώσει με επιτυχία τις σπουδές σου σε κάποια Ανώτερη ή Ανώτατη Σχολή στην Ελλάδα ή στο εξωτερικό σε αντικείμενο που να έχει σχέση με την Πληροφορική, το Marketing ή το Management να έχεις δουλέψει σε κάποια - κατά προτίμηση web - projects υλοποιώντας τα περισσότερα από αυτά που αναφέρουμε παραπάνωνα έχεις οργανωτικές ικανότητες αλλά και καλές επικοινωνιακές δεξιότητεςνα μπορείς να δουλέψεις κάτω από συνθήκες πίεσης","Πιστεύουμε ότι είμαστε από τις πιο δυναμικές εταιρείες στον χώρο μας στην Ελλάδα, έχουμε μεγαλώσει τα τελευταία 5 χρόνια με εντυπωσιακούς ρυθμούς και θεωρούμε ότι αξίζει να είσαι μαζί μας γιατί θα μάθεις πολλά και ενδιαφέρονταΘα έχεις την ευκαιρία να δουλέψεις σε έργα για πολύ μεγάλους πελάτες όπως είναι Τράπεζες, Eταιρείες Τηλεπικοινωνιών, Media οργανισμοί (ρίξε μια ματιά και στο web site μας) και η δουλειά σου θα χρησιμοποιείται από ένα μεγάλο αριθμό ανθρώπων καθημερινάΤο περιβάλλον εργασίας μας είναι όμορφο, μοντέρνο και λειτουργικό (ρίξε μια ματιά στη σελίδα μας στο LinkedIn) και προσπαθούμε συνέχεια να το κάνουμε καλύτερο Οι άνθρωποι μας έχουν επιλεχθεί με παρόμοιο τρόπο και κριτήρια σαν κι αυτά που βλέπεις εδώ και προσπαθούμε συνέχεια να διευκολύνουμε και να βελτιώνουμε τόσο την δουλειά μας αλλά και τις υπηρεσίες που παρέχουμε στους πελάτες μαςΟι αμοιβές μας είναι καλά τοποθετημένες στα πλαίσια της σημερινής αγοράς, ενώ πάντα βρίσκουμε ευκαιρίες να ανταμείψουμε την έξτρα ποσοτική ή ποιοτική προσπάθεια",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Information Technology and Services,Project Management,0,3.2696387445579957,4.550718987404982,0
17329,Graduates: English Teacher Abroad ,"US, VA, Richmond",unknown_department,unknown_salary,We help teachers get safe &amp; secure jobs abroad :),"Play with kids, get paid for it :-)Love travel? Jobs in Asia$1500 USD + monthly ($200 Cost of living)Housing providedAirfare ReimbursedExcellent for student loans/credit cardsGabriel Adkins : #URL_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7##URL_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b#",University degree required. TEFL / TESOL / CELTA or teaching experience preferred but not necessaryPositive attitude required. Canada/US passport only,See job description,0,1,0,Contract,unknown_required_experience,Bachelor's Degree,Education Management,unknown_function,0,3.856828790884386,4.461496485059529,0
17330,"Weekly PART TIME Cash Job, Staff Required.","AU, NSW, Sydney",unknown_department,unknown_salary,unknown_company_profile,"Weekly PART TIME Cash Job, Staff Required.You can do it all from home, in your free time, at your own place.Spend 30 minutes or 1 hours a day &amp; Get biggest cash.You can work in the morning, afternoon, or at night.Perfect for everyone then start immediately.Can earn $400 to $450 extra per day.No any experience required.Zero start-up fee, Visit here:-#URL_7ebe37f71633be1b80547d6f213cb0075a63b6ced35281bfa5c067b5c685f04c#-rg.info",No any experience required.,Zero start-up fee,0,0,0,Part-time,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.313909563124012,3.226730492701666,1
17331,Administrative,"US, NJ, Trenton",unknown_department,unknown_salary,unknown_company_profile,"The administrative assistant will be responsible for providing clerical and administrative support.Operates in a manner that ensures compliant, ethical practices. Good verbal, written and interpersonal skills. Strong organizational skills, attention to detail and accuracy. Strong negotiation skills.","Strong written and spoken communication #URL_faedcd694481343c9a9e145c5f7ab5784f7385d1437fb5e7a0348cc1179484a6# ability managing multiple priorities and systems in a fast-paced environment. Self-directed and #URL_b436b03401b881b726656ad50ef808062ca24f86851e7367ecbe9e88067a00e0# in the use of Microsoft Office, i.e. Word, Excel and Outlook. Must be organized with strong verbal and written skills.",unknown_benefits,0,0,1,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,1,4.340923992390743,3.717056245683844,1
17332,Promotional Staff ,"GB, LND, ",unknown_department,unknown_salary,unknown_company_profile,"You will be working as part of a small promotional team at festivals and events all over the UK, actively selling and generating brand awareness through outstanding promotional activity. You will be selling our collection as well as actively spreading our OnePiece brand ethos:","We are looking for individuals (18+) who are super confident, enthusiastic and have a huge interest in the brand. You are able to work great within a team as well as independently, showing initiative when needed. We want our staff to be reliable and willing to go the extra mile to promote the brand and our ethos. We take our business very seriously but strive to be the coolest most outrageous team at all events, you should be willing to make a fool of yourself once in a while – not afraid to grab the megaphone and shout out to a crowd. We need staff with exceptional communication skills with a creative mindset who can help generate ideas on crowd and customer interaction to ultimately drive sales. Experience:Previous promotional experience is preferred but not essential.Previous experience working within the customer service sector.A OnePiece! (not essential) ","Work at fun, vibrant festivals and events all over UKExclusive PieceKeeper membership - our OnePiece Brand Ambassador programmeBe a part of one of the top 100 fashion brands on FacebookTo be the envy of every other promo team around. ",0,0,0,Temporary,Not Applicable,Unspecified,Retail,Sales,0,3.3582461883863695,2.812073064830425,1
17333,Digital Sales Manager,"GB, , London",unknown_department,17500,"The Beans Group is a media company that exists to empower young people to thrive.  We have been on an exponential growth spurt since our inception as #URL_8d1ca4faf2d2518ce9ec21b3fbe5c63e4b47f383d6bb1f0a681ff6cc801b4550# in 2005 and in 2013 we won Digital Business of the Year. The Beans Group owns two brands: Student Beans, our youth media brand, strives to make life a little more awesome; and Voxburner, our youth insights consultancy, helps young people to be understood.We have created a business we are passionate about and really proud of. To continue to grow we need brilliant people who inspire and deliver change all around them - that's why we're looking for talented, ambitious and creative folks to come and join us.","Joining the existing business development team, you will manage a range of client accounts and also oversee the productivity of Business Development Executives. A competitive and goal oriented individual will thrive in our lively sales atmosphere where there’s never a dull moment.You will work across the sales cycle, from prospecting through to closing, meeting clients face to face whilst also selling in our products and campaigns over the phone. You will have an innate ability to read people, pick up on buying signals and build relationships quickly to ensure your prospects allocate their budget to you. You will act as the CEO of your own pipeline and manage the development of a high value of deals.",Sales/ Business Development backgroundA proven track record for hitting targets in both face-to-face sales meetings and over the phoneStrong leadership skillsExcellent communication skillsManagement experienceAbility to build strong relationshipsGoal orientated and target driven individual,Competitive salaryRecently won ‘Digital Business of the Year’ at the National Business Awards 2013Opportunities to work with international clients ,0,1,1,Full-time,Mid-Senior level,Unspecified,Online Media,Sales,0,3.349837105973563,4.546286377593495,0
17334,Release & Build Manager - CodeSealer ,"DK, 84, Valby ",unknown_department,17500,unknown_company_profile,"JobDevelopment and Maintenance of CodeSealers technical platformExecution of relevant test of buildsResponsible for build and configuration, including version controlInteraction with customers and delivery of releases to customersCoordination with development and test management teams","Technical &amp; Domain SkillsExperience with build, configuration and deployment of changes, including CI principles, theory and practicesKnowledge to tools such as Jenkins, Buildbot, Maven, Scons, Tomcat etc.Configuration management and version controlArtifact management (artifactory, Nexus, npm-registry)GIT and GIT branching models is not a requirement but seen as a plus (feature branching, release branching, GIT Flow)Development within Java, C++, JaveScript, Cross PlatformScripting, Bash, Python, GroovyRelease planning and managementSystem administration, virtual network, server, exchange, back-up, asset management, IT support etc.Personal SkillsAbility to work in a structured mannerAbility to see new solutions and constant improvement as a daily routine and work on automation of processes and activities is a mustHigh level of qualityResponsible and work under delegationSelfgoingKeep commitmentsTeam player in a smaller organization, with a high level of respect for other personalities and peopleAbility to handle frequent changesBackgroundSoftware Engineer (Datalog)","CodeSealer  tilbyder  dig: -Et  godt  arbejdsmiljø  med  dygtige  og  engagerede  kolleger,  stor  faglighed  og  højt  humør –og  måske  ikke  mindst  en  uformel  tone  hvor  der  er  plads  til  forskelligheder-Muligheden  for  at  blive  en  del  af  et  hold,  der  arbejder  på  et  unikt  produkt    -Store  faglige  udfordringer  med  mulighed  for  at  arbejde  med  de  nyeste  teknologier  -Fleksible  arbejdstider  med  plads  til  familien-Konkurrencedygtig  lønog  forhold  som  frokost  og  frugtordning-Fremtidig  mulighed  for  at  arbejde  med  kunder  og  leverandører  på  tværs  af  landegrænser-Arbejdsplads  i  Valby,  tæt  på  Valby  st",0,1,0,Full-time,Mid-Senior level,Unspecified,Information Technology and Services,Consulting,0,3.737681402938085,4.304191618029922,0
17335,Health & Wellness Coordinator ,"US, OH, Van Wert",unknown_department,unknown_salary,"MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to the institutionalization of people with intellectual or emotional disabilities. We provide an array of services from group homes, respite care, affordable housing, homemaker/personal care services, vocational, recreational, and social activities.",MRSI is the largest local private provider of support services for people with mental or emotional disabilities. We are seeking a part-time supervisor to direct its Health &amp; Wellness Adult Day Services program. Position has management and administrative responsibilities for MRSI's program operations in Van Wert County. ,"High School graduate or GED; Sincere desire and ability to serve the needs of individuals with mental and physical handicaps; Ability to express ideas and adapt to change; Must not have a criminal record that includes felonies or misdemeanors against persons that are in conflict with the requirements of the position or agency policy; Ability to effectively communicate in written and oral form; Acceptable physical examination and evidence of no active TB by results of a Mantoux II Step test or chest x-ray; Valid driver’s license and acceptable driving record, reliable vehicle and active auto insurance.","MRSI's employee benefits are among the best in the human services industry for full-time employees in this area. MRSI offers competitive salary and benefits package, including life and dental insurance, short term disability, paid vacations and sick time, a 401(k) retirement plan, and incentive bonuses.",0,1,1,Part-time,Associate,Associate Degree,"Health, Wellness and Fitness",Other,0,2.8885608982982003,3.6630288196158243,0
